sbml_reaction	expected
"<reaction metaid=""MAR9000005810"" sboTerm=""SBO:0000176"" id=""MAR9000005810"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005810"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08267""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10527r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039r"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10531r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040r"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000140505""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000255974""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000197408""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000138109""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000134716""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000160868""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
"<reaction metaid=""MAR9000005804"" sboTerm=""SBO:0000176"" id=""MAR9000005804"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005804"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08272""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10525r"" stoichiometry=""1.000003113201129"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02040r"" stoichiometry=""1.0000039984993785"" constant=""true""/>
<speciesReference species=""MAM02039r"" stoichiometry=""1.0"" constant=""true""/>
<speciesReference species=""MAM10530r"" stoichiometry=""1.0000050391645392"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005801"" sboTerm=""SBO:0000176"" id=""MAR9000005801"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005801"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08271""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10527r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039r"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10529r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040r"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005795"" sboTerm=""SBO:0000176"" id=""MAR9000005795"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005795"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08266""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.8""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10527r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039r"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10528r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040r"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.8
"<reaction metaid=""MAR9000005793"" sboTerm=""SBO:0000176"" id=""MAR9000005793"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005793"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08274""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10525pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630pm"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10526pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554pm"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005787"" sboTerm=""SBO:0000176"" id=""MAR9000005787"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005787"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R07977""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.17.1.4""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10515c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10520c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02041c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000158125""/>
</fbc:geneProductAssociation>
</reaction>"	1.17.1.4
"<reaction metaid=""MAR9000005785"" sboTerm=""SBO:0000176"" id=""MAR9000005785"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005785"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R07939""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10524e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039e"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10515e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM01831e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040e"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000160868""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
"<reaction metaid=""MAR9000005780"" sboTerm=""SBO:0000176"" id=""MAR9000005780"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005780"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R07979""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.17.1.4""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10522e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040e"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10523e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02041e"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000158125""/>
</fbc:geneProductAssociation>
</reaction>"	1.17.1.4
"<reaction metaid=""MAR9000005779"" sboTerm=""SBO:0000176"" id=""MAR9000005779"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005779"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R07979""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.17.1.4""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10522c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10523c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02041c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000158125""/>
</fbc:geneProductAssociation>
</reaction>"	1.17.1.4
"<reaction metaid=""MAR9000005777"" sboTerm=""SBO:0000176"" id=""MAR9000005777"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005777"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R07945""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10515pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040pm"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02039pm"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM10520pm"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000255974""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000134716""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
"<reaction metaid=""MAR9000005776"" sboTerm=""SBO:0000176"" id=""MAR9000005776"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005776"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R07945""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10515e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040e"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02039e"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM10520e"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000160868""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
"<reaction metaid=""MAR9000005765"" sboTerm=""SBO:0000176"" id=""MAR9000005765"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005765"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R07943""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10515pm"" stoichiometry=""1.0"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02040pm"" stoichiometry=""1.000000009423773"" constant=""true""/>
<speciesReference species=""MAM10516pm"" stoichiometry=""1.000000001570629"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000255974""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000134716""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
"<reaction metaid=""MAR9000005763"" sboTerm=""SBO:0000176"" id=""MAR9000005763"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005763"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R07943""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10515r"" stoichiometry=""1.0"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02040r"" stoichiometry=""1.000000009423773"" constant=""true""/>
<speciesReference species=""MAM10516r"" stoichiometry=""1.000000001570629"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000140505""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000255974""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000197408""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000138109""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000134716""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000160868""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
"<reaction metaid=""MAR9000005758"" sboTerm=""SBO:0000176"" id=""MAR9000005758"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005758"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R09845""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/3.4.24.84""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM02898c"" stoichiometry=""1.0000143044301362"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""1.0000113941516962"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""1.0000113941516962"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM00194c"" stoichiometry=""1.0000034429417153"" constant=""true""/>
<speciesReference species=""MAM10425c"" stoichiometry=""1.0"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000084073""/>
</fbc:geneProductAssociation>
</reaction>"	3.4.24.84
"<reaction metaid=""MAR9000005756"" sboTerm=""SBO:0000176"" id=""MAR9000005756"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005756"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R09844""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.58""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01806ma4"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM10514ma4"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02898ma4"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02759ma4"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000168522""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000257365""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.58
