id,function,expected_ec,reac,message
tests/test_reac_annotation.py::test_reactions_are_the_same[R05965-2.4.1.88],test_reactions_are_the_same,2.4.1.88,R05965,Skipped: R05965 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11320-2.4.1.87],test_reactions_are_the_same,2.4.1.87,R11320,Skipped: R11320 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11321-2.4.1.79],test_reactions_are_the_same,2.4.1.79,R11321,Skipped: R11321 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11322-2.4.1.88],test_reactions_are_the_same,2.4.1.88,R11322,Skipped: R11322 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11376-2.4.1.228],test_reactions_are_the_same,2.4.1.228,R11376,Skipped: R11376 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11379-2.4.1.79],test_reactions_are_the_same,2.4.1.79,R11379,Skipped: R11379 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11377-2.4.1.228],test_reactions_are_the_same,2.4.1.228,R11377,Skipped: R11377 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06010-3.2.1.23],test_reactions_are_the_same,3.2.1.23,R06010,Skipped: R06010 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06004-3.2.1.52],test_reactions_are_the_same,3.2.1.52,R06004,Skipped: R06004 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05947-2.4.3.8],test_reactions_are_the_same,2.4.3.8,R05947,Skipped: R05947 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05953-2.4.1.62],test_reactions_are_the_same,2.4.1.62,R05953,Skipped: R05953 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05952-2.4.1.92],test_reactions_are_the_same,2.4.1.92,R05952,Skipped: R05952 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05949-2.4.3.2],test_reactions_are_the_same,2.4.3.2,R05949,Skipped: R05949 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05959-2.4.3.7],test_reactions_are_the_same,2.4.3.7,R05959,Skipped: R05959 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05940-2.4.3.8],test_reactions_are_the_same,2.4.3.8,R05940,Skipped: R05940 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05948-2.4.1.62],test_reactions_are_the_same,2.4.1.62,R05948,Skipped: R05948 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05942-2.4.3.2],test_reactions_are_the_same,2.4.3.2,R05942,Skipped: R05942 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05937-2.4.3.9],test_reactions_are_the_same,2.4.3.9,R05937,Skipped: R05937 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05938-2.4.1.92],test_reactions_are_the_same,2.4.1.92,R05938,Skipped: R05938 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05956-2.4.1.62],test_reactions_are_the_same,2.4.1.62,R05956,Skipped: R05956 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05941-2.4.1.62],test_reactions_are_the_same,2.4.1.62,R05941,Skipped: R05941 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05939-2.4.1.92],test_reactions_are_the_same,2.4.1.92,R05939,Skipped: R05939 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05957-2.4.3.2],test_reactions_are_the_same,2.4.3.2,R05957,Skipped: R05957 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05946-2.4.1.92],test_reactions_are_the_same,2.4.1.92,R05946,Skipped: R05946 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00710-1.2.1.3],test_reactions_are_the_same,1.2.1.3,R00710,Skipped: R00710 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00711-1.2.1.5],test_reactions_are_the_same,1.2.1.5,R00711,Skipped: R00711 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00746-1.1.1.2],test_reactions_are_the_same,1.1.1.2,R00746,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00754-1.1.1.1],test_reactions_are_the_same,1.1.1.1,R00754,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00014-1.2.4.1],test_reactions_are_the_same,1.2.4.1,R00014,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03270-1.2.4.1],test_reactions_are_the_same,1.2.4.1,R03270,Skipped: R03270 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02569-2.3.1.12],test_reactions_are_the_same,2.3.1.12,R02569,Skipped: R02569 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00703-1.1.1.27],test_reactions_are_the_same,1.1.1.27,R00703,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00200-2.7.1.40],test_reactions_are_the_same,2.7.1.40,R00200,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00658-4.2.1.11],test_reactions_are_the_same,4.2.1.11,R00658,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01518-5.4.2.11],test_reactions_are_the_same,5.4.2.11,R01518,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01061-1.2.1.12],test_reactions_are_the_same,1.2.1.12,R01061,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01015-5.3.1.1],test_reactions_are_the_same,5.3.1.1,R01015,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01070-4.1.2.13],test_reactions_are_the_same,4.1.2.13,R01070,Skipped: R01070 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04779-2.7.1.11],test_reactions_are_the_same,2.7.1.11,R04779,Skipped: R04779 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04780-3.1.3.11],test_reactions_are_the_same,3.1.3.11,R04780,Skipped: R04780 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02740-5.3.1.9],test_reactions_are_the_same,5.3.1.9,R02740,Skipped: R02740 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00959-5.4.2.2],test_reactions_are_the_same,5.4.2.2,R00959,Skipped: R00959 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03321-5.3.1.9],test_reactions_are_the_same,5.3.1.9,R03321,Skipped: R03321 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01600-2.7.1.1],test_reactions_are_the_same,2.7.1.1,R01600,Skipped: R01600 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02739-5.1.3.15],test_reactions_are_the_same,5.1.3.15,R02739,Skipped: R02739 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01602-5.1.3.3],test_reactions_are_the_same,5.1.3.3,R01602,Skipped: R01602 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01786-2.7.1.1],test_reactions_are_the_same,2.7.1.1,R01786,Skipped: R01786 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01788-3.1.3.9],test_reactions_are_the_same,3.1.3.9,R01788,Skipped: R01788 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07618-1.8.1.4],test_reactions_are_the_same,1.8.1.4,R07618,Skipped: R07618 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01512-2.7.2.3],test_reactions_are_the_same,2.7.2.3,R01512,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01516-5.4.2.4],test_reactions_are_the_same,5.4.2.4,R01516,Skipped: R01516 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01662-5.4.2.4],test_reactions_are_the_same,5.4.2.4,R01662,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00235-6.2.1.1],test_reactions_are_the_same,6.2.1.1,R00235,
tests/test_reac_annotation.py::test_reactions_are_the_same[R09085-2.7.1.146],test_reactions_are_the_same,2.7.1.146,R09085,Skipped: R09085 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09086-2.7.1.146],test_reactions_are_the_same,2.7.1.146,R09086,Skipped: R09086 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09532-3.1.3.62],test_reactions_are_the_same,3.1.3.62,R09532,Skipped: R09532 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00621-1.2.4.2],test_reactions_are_the_same,1.2.4.2,R00621,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03316-1.2.4.2],test_reactions_are_the_same,1.2.4.2,R03316,Skipped: R03316 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02570-2.3.1.61],test_reactions_are_the_same,2.3.1.61,R02570,Skipped: R02570 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00405-6.2.1.5],test_reactions_are_the_same,6.2.1.5,R00405,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00268-1.1.1.42],test_reactions_are_the_same,1.1.1.42,R00268,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00709-1.1.1.41],test_reactions_are_the_same,1.1.1.41,R00709,Skipped: R00709 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01899-1.1.1.42],test_reactions_are_the_same,1.1.1.42,R01899,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00352-2.3.3.8],test_reactions_are_the_same,2.3.3.8,R00352,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02164-1.3.5.1],test_reactions_are_the_same,1.3.5.1,R02164,Skipped: R02164 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01082-4.2.1.2],test_reactions_are_the_same,4.2.1.2,R01082,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01900-4.2.1.3],test_reactions_are_the_same,4.2.1.3,R01900,Skipped: R01900 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01325-4.2.1.3],test_reactions_are_the_same,4.2.1.3,R01325,Skipped: R01325 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00351-2.3.3.1],test_reactions_are_the_same,2.3.3.1,R00351,Skipped: R00351 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00342-1.1.1.37],test_reactions_are_the_same,1.1.1.37,R00342,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00344-6.4.1.1],test_reactions_are_the_same,6.4.1.1,R00344,Skipped: R00344 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02750-2.7.1.15],test_reactions_are_the_same,2.7.1.15,R02750,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02749-5.4.2.7],test_reactions_are_the_same,5.4.2.7,R02749,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01066-4.1.2.4],test_reactions_are_the_same,4.1.2.4,R01066,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01049-2.7.6.1],test_reactions_are_the_same,2.7.6.1,R01049,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01057-5.4.2.2],test_reactions_are_the_same,5.4.2.2,R01057,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01051-2.7.1.15],test_reactions_are_the_same,2.7.1.15,R01051,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01641-2.2.1.1],test_reactions_are_the_same,2.2.1.1,R01641,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01056-5.3.1.6],test_reactions_are_the_same,5.3.1.6,R01056,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01529-5.1.3.1],test_reactions_are_the_same,5.1.3.1,R01529,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01830-2.2.1.1],test_reactions_are_the_same,2.2.1.1,R01830,Skipped: R01830 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02035-3.1.1.31],test_reactions_are_the_same,3.1.1.31,R02035,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01737-2.7.1.12],test_reactions_are_the_same,2.7.1.12,R01737,AssertionError: assert '2.7.1.12' in '2.3.1.57'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01519-3.1.1.17],test_reactions_are_the_same,3.1.1.17,R01519,Skipped: R01519 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01827-2.2.1.2],test_reactions_are_the_same,2.2.1.2,R01827,Skipped: R01827 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08572-2.7.1.165],test_reactions_are_the_same,2.7.1.165,R08572,Skipped: R08572 cannot be tested (not ec number in human model).
tests/test_reac_annotation.py::test_reactions_are_the_same[R10221-1.1.1.44],test_reactions_are_the_same,1.1.1.44,R10221,Skipped: R10221 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01478-3.2.1.31],test_reactions_are_the_same,3.2.1.31,R01478,Skipped: R01478 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01526-2.7.1.16],test_reactions_are_the_same,2.7.1.16,R01526,Skipped: R01526 cannot be tested (not ec number in human model).
tests/test_reac_annotation.py::test_reactions_are_the_same[R02921-2.7.7.40],test_reactions_are_the_same,2.7.7.40,R02921,Skipped: R02921 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01639-2.7.1.17],test_reactions_are_the_same,2.7.1.17,R01639,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01904-1.1.1.10],test_reactions_are_the_same,1.1.1.10,R01904,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01431-1.1.1.21],test_reactions_are_the_same,1.1.1.21,R01431,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02640-1.1.1.45],test_reactions_are_the_same,1.1.1.45,R02640,Skipped: R02640 cannot be tested (not ec number in human model).
tests/test_reac_annotation.py::test_reactions_are_the_same[R00289-2.7.7.9],test_reactions_are_the_same,2.7.7.9,R00289,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01383-2.4.1.17],test_reactions_are_the_same,2.4.1.17,R01383,Skipped: R01383 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00286-1.1.1.22],test_reactions_are_the_same,1.1.1.22,R00286,Skipped: R00286 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01430-1.3.1.20],test_reactions_are_the_same,1.3.1.20,R01430,AssertionError: assert '1.3.1.20' in '1.1.1.179'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01896-1.1.1.14],test_reactions_are_the_same,1.1.1.14,R01896,AssertionError: assert '1.1.1.14' in '1.1.1.9'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01481-1.1.1.2],test_reactions_are_the_same,1.1.1.2,R01481,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01787-1.1.1.21],test_reactions_are_the_same,1.1.1.21,R01787,Skipped: R01787 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00875-1.1.1.14],test_reactions_are_the_same,1.1.1.14,R00875,Skipped: R00875 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00866-2.7.1.3],test_reactions_are_the_same,2.7.1.3,R00866,Skipped: R00866 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01326-2.7.1.1],test_reactions_are_the_same,2.7.1.1,R01326,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00867-2.7.1.1],test_reactions_are_the_same,2.7.1.1,R00867,Skipped: R00867 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02731-2.7.1.105],test_reactions_are_the_same,2.7.1.105,R02731,Skipped: R02731 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01819-5.3.1.8],test_reactions_are_the_same,5.3.1.8,R01819,Skipped: R01819 is not part of the Jaccard result.
