id,function,expected,formula,identifier,name,message
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-Formylkynurenine-C11H12O4N2-MAM02371sm-439788],test_all_metabolites_can_be_identified,439788,C11H12O4N2,MAM02371sm,L-Formylkynurenine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Phenylacetaldehyde-C8H8O1-MAM02719mi-998],test_all_metabolites_can_be_identified,998,C8H8O1,MAM02719mi,Phenylacetaldehyde,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Phenethylamine-C8H12N1-MAM02718mi-1001],test_all_metabolites_can_be_identified,1001,C8H12N1,MAM02718mi,Phenethylamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-Hydroxyphenylacetaldehyde-C8H8O2-MAM01002mi-440113],test_all_metabolites_can_be_identified,440113,C8H8O2,MAM01002mi,4-Hydroxyphenylacetaldehyde,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Tyramine-C8H12O1N1-MAM03099-5610],test_all_metabolites_can_be_identified,5610,C8H12O1N1,MAM03099,Tyramine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Fumarylpyruvate-C7H6O6-MAM10428-5280525],test_all_metabolites_can_be_identified,5280525,C7H6O6,MAM10428,3-Fumarylpyruvate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Methoxytyramine-C9H14O2N1-MAM00821de-1669],test_all_metabolites_can_be_identified,1669,C9H14O2N1,MAM00821de,3-Methoxytyramine,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3,4-Dihydroxyphenylacetaldehyde-C8H8O3-MAM00728cs-119219]",test_all_metabolites_can_be_identified,119219,C8H8O3,MAM00728cs,"3,4-Dihydroxyphenylacetaldehyde",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Homovanillate-C9H9O4-MAM02137de-1738],test_all_metabolites_can_be_identified,1738,C9H9O4,MAM02137de,Homovanillate,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3,4-Dihydroxyphenylacetate-C8H7O4-MAM00729de-547]",test_all_metabolites_can_be_identified,547,C8H7O4,MAM00729de,"3,4-Dihydroxyphenylacetate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Monodehydroascorbate-C6H6O6-MAM02489sg-5483640],test_all_metabolites_can_be_identified,5483640,C6H6O6,MAM02489sg,Monodehydroascorbate,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3,4-Dihydroxyphenylethyleneglycol-C8H10O4-MAM00730de-91528]",test_all_metabolites_can_be_identified,91528,C8H10O4,MAM00730de,"3,4-Dihydroxyphenylethyleneglycol",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Methoxy-4-hydroxyphenylethyleneglycol-C9H12O4-MAM00819p-10805],test_all_metabolites_can_be_identified,10805,C9H12O4,MAM00819p,3-Methoxy-4-hydroxyphenylethyleneglycol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Methoxy-4-hydroxymandelate-C9H9O5-MAM03136de-1245],test_all_metabolites_can_be_identified,1245,C9H9O5,MAM03136de,3-Methoxy-4-hydroxymandelate,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3,4-Dihydroxymandelate-C8H7O5-MAM00727p-85782]",test_all_metabolites_can_be_identified,85782,C8H7O5,MAM00727p,"3,4-Dihydroxymandelate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-Adrenaline-C9H14O3N1-MAM01290de-5816],test_all_metabolites_can_be_identified,5816,C9H14O3N1,MAM01290de,L-Adrenaline,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-Formyl-L-aspartate-C5H7N1O5-MAM10427-88052],test_all_metabolites_can_be_identified,88052,C5H7N1O5,MAM10427,N-Formyl-L-aspartate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Imidazole-4-acetaldehyde-C5H6O1N2-MAM02165sg-150841],test_all_metabolites_can_be_identified,150841,C5H6O1N2,MAM02165sg,Imidazole-4-acetaldehyde,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Histamine-C5H10N3-MAM02124sg-774],test_all_metabolites_can_be_identified,774,C5H10N3,MAM02124sg,Histamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-Methylhistamine-C6H12N3-MAM02601sg-3614],test_all_metabolites_can_be_identified,3614,C6H12N3,MAM02601sg,N-Methylhistamine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Methylimidazole acetaldehyde-C6H8O1N2-MAM02476bt-193545],test_all_metabolites_can_be_identified,193545,C6H8O1N2,MAM02476bt,Methylimidazole acetaldehyde,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Imidazole-4-acetate-C5H5O2N2-MAM02166-96215],test_all_metabolites_can_be_identified,96215,C5H5O2N2,MAM02166,Imidazole-4-acetate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[beta-Alanyl-N(pi)-methyl-L-histidine-C10H16N4O3-MAM10426-112072],test_all_metabolites_can_be_identified,112072,C10H16N4O3,MAM10426,beta-Alanyl-N(pi)-methyl-L-histidine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-Formiminotetrahydrofolate-C20H22O6N8-MAM01099-135398659],test_all_metabolites_can_be_identified,135398659,C20H22O6N8,MAM01099,5-Formiminotetrahydrofolate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-4-Hydroxyglutamate semialdehyde-C5H9O4N1-MAM02327-440851],test_all_metabolites_can_be_identified,440851,C5H9O4N1,MAM02327,L-4-Hydroxyglutamate semialdehyde,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(4R)-4-Hydroxy-2-oxoglutarate-C5H6O6-MAM10424-440853],test_all_metabolites_can_be_identified,440853,C5H6O6,MAM10424,(4R)-4-Hydroxy-2-oxoglutarate,"AssertionError: assert '440853' in '(4R)-4-hydroxy-2-oxoglutarate\t\tC5H4O6-2\t\t\tCHEBI:62213\t52921639\t\tWXSKVKPSMAHCSG-UWTATZPHSA-L\tInChI=1S/C5H6O6/c6-2(4(8)9)1-3(7)5(10)11/h2,6H,1H2,(H,8,9)(H,10,11)/p-2/t2-/m1/s1\t\tMAM10424\n'
 +  where '440853' = str(440853)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Spermidine-C7H22N3-MAM02923-1102],test_all_metabolites_can_be_identified,1102,C7H22N3,MAM02923,Spermidine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N(omega)-Hydroxyarginine-C6H15O3N4-MAM02497d-123895],test_all_metabolites_can_be_identified,123895,C6H15O3N4,MAM02497d,N(omega)-Hydroxyarginine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[NADPH-C21H26O17N7P3-MAM02555d-5884],test_all_metabolites_can_be_identified,5884,C21H26O17N7P3,MAM02555d,NADPH,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-2-Aminoadipate-C6H10O4N1-MAM02322p-92136],test_all_metabolites_can_be_identified,92136,C6H10O4N1,MAM02322p,L-2-Aminoadipate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Succinate-C4H4O4-MAM02943-1110],test_all_metabolites_can_be_identified,1110,C4H4O4,MAM02943,Succinate,"AssertionError: assert '1110' in 'succinate\t\tC4H4O4-2\t\t\tCHEBI:30031\t160419\t\tKDYFGRWQOYBRFD-UHFFFAOYSA-L\tInChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)/p-2\t\tMAM02943\n'
 +  where '1110' = str(1110)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[UDP-alpha-D-galactose-C15H22O17N2P2-MAM03107cc-23724458],test_all_metabolites_can_be_identified,23724458,C15H22O17N2P2,MAM03107cc,UDP-alpha-D-galactose,"AssertionError: assert '23724458' in 'UDP-alpha-D-Galactose\t\tC15H24N2O17P2\t\t\tCHEBI:67119\t18068\t\tHSCJRCZFDFQWRP-ABVWGUQPSA-N\tInChI=1S/C15H24N2O17P2...25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)/t5-,6-,8+,9-,10+,11-,12-,13-,14-/m1/s1\t\tMAM03107cc\n'
 +  where '23724458' = str(23724458)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[S-Adenosyl-L-homocysteine-C14H20O5N6S1-MAM02871cs-439155],test_all_metabolites_can_be_identified,439155,C14H20O5N6S1,MAM02871cs,S-Adenosyl-L-homocysteine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[S-Adenosyl-L-methionine-C15H23O5N6S1-MAM02877bt-34755],test_all_metabolites_can_be_identified,34755,C15H23O5N6S1,MAM02877bt,S-Adenosyl-L-methionine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-Trimethylammoniobutanal-C7H16O1N1-MAM01034-133],test_all_metabolites_can_be_identified,133,C7H16O1N1,MAM01034,4-Trimethylammoniobutanal,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Carnitine-C7H15N1O3-MAM10420-85],test_all_metabolites_can_be_identified,85,C7H15N1O3,MAM10420,Carnitine,"AssertionError: assert '85' in 'Carnitine\t\tC7H15NO3\t\t\tCHEBI:17126\t288\t\tPHIQHXFUZVPYII-UHFFFAOYSA-N\tInChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3\t\tMAM10420\n'
 +  where '85' = str(85)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[[Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase] S-(3-methylbutanoyl)dihydrolipoyllysine-C13H24N1O2R1S2-MAM10415-18446519],test_all_metabolites_can_be_identified,18446519,C13H24N1O2R1S2,MAM10415,[Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase] S-(3-methylbutanoyl)dihydrolipoyllysine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-3-Hydroxyisobutyryl-CoA-C25H42N7O18P3S1-MAM10419p-11966163],test_all_metabolites_can_be_identified,11966163,C25H42N7O18P3S1,MAM10419p,(S)-3-Hydroxyisobutyryl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-Methylmalonate semialdehyde-C4H6O3-MAM10252np-5462303],test_all_metabolites_can_be_identified,5462303,C4H6O3,MAM10252np,(S)-Methylmalonate semialdehyde,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Methylmalonate-C4H4O4-MAM02479-487],test_all_metabolites_can_be_identified,487,C4H4O4,MAM02479,Methylmalonate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[[Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase] S-(2-methylbutanoyl)dihydrolipoyllysine-C13H24N1O2R1S2-MAM10411mc-13001086],test_all_metabolites_can_be_identified,13001086,C13H24N1O2R1S2,MAM10411mc,[Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase] S-(2-methylbutanoyl)dihydrolipoyllysine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-Methylbut-2-enoyl-CoA-C26H38O17N7P3S1-MAM02999p-6443760],test_all_metabolites_can_be_identified,6443760,C26H38O17N7P3S1,MAM02999p,2-Methylbut-2-enoyl-CoA,"AssertionError: assert '6443760' in '2-methylbut-2-enoyl-CoA\t\tC26H38N7O17P3S-4\t\t\tCHEBI:57260CHEBI:57337\t45266534\t\tPMWATMXOQQZNBX-DKBZLLMOSA-J\tInC...H3,(H,28,34)(H,29,37)(H,42,43)(H,44,45)(H2,27,30,31)(H2,39,40,41)/p-4/b14-5+/t15-,18-,19-,20+,24-/m1/s1\t\tMAM02999p\n'
 +  where '6443760' = str(6443760)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-3-Hydroxyisobutyrate-C4H7O3-MAM00784-440873],test_all_metabolites_can_be_identified,440873,C4H7O3,MAM00784,(S)-3-Hydroxyisobutyrate,"AssertionError: assert '440873' in '(S)-3-Hydroxyisobutyrate\t\tC4H7O3-\t\t\tCHEBI:62638\t18637352\t\tDBXBTMSZEOQQDU-VKHMYHEASA-M\tInChI=1S/C4H8O3/c1-3(2-5)4(6)7/h3,5H,2H2,1H3,(H,6,7)/p-1/t3-/m0/s1\t\tMAM00784\n'
 +  where '440873' = str(440873)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-3-Methyl-2-oxopentanoic acid-C6H10O3-MAM10417-439286],test_all_metabolites_can_be_identified,439286,C6H10O3,MAM10417,(S)-3-Methyl-2-oxopentanoic acid,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Methylcrotonyl-CoA-C26H38O17N7P3S1-MAM00826p-9549326],test_all_metabolites_can_be_identified,9549326,C26H38O17N7P3S1,MAM00826p,3-Methylcrotonyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Hydroxyisovaleryl-CoA-C26H44N7O18P3S1-MAM10416-11966188],test_all_metabolites_can_be_identified,11966188,C26H44N7O18P3S1,MAM10416,3-Hydroxyisovaleryl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[[Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase] S-(2-methylpropanoyl)dihydrolipoyllysine-C12H22N1O2R1S2-MAM10413-439205],test_all_metabolites_can_be_identified,439205,C12H22N1O2R1S2,MAM10413,[Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase] S-(2-methylpropanoyl)dihydrolipoyllysine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Mercaptolactate-C3H5O3S1-MAM00815oc-9833951],test_all_metabolites_can_be_identified,9833951,C3H5O3S1,MAM00815oc,3-Mercaptolactate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Mercaptopyruvate-C3H3O3S1-MAM02464p-98],test_all_metabolites_can_be_identified,98,C3H3O3S1,MAM02464p,Mercaptopyruvate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Glutamate-C5H9N1O4-MAM10406-611],test_all_metabolites_can_be_identified,611,C5H9N1O4,MAM10406,Glutamate,"AssertionError: assert '611' in 'glutamate\t\tC5H9NO4\t\tC00025\tCHEBI:16015CHEBI:53374\t33032\t\tWHUUTDBJXJRKMK-VKHMYHEASA-N\tInChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1\t\tMAM10406\n'
 +  where '611' = str(611)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Hydrogen sulfide-H1S1-MAM02042aj-402],test_all_metabolites_can_be_identified,402,H1S1,MAM02042aj,Hydrogen sulfide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Thiocysteine-C3H7O2N1S2-MAM02987p-165331],test_all_metabolites_can_be_identified,165331,C3H7O2N1S2,MAM02987p,Thiocysteine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-Cystine-C6H12O4N2S2-MAM01629p-67678],test_all_metabolites_can_be_identified,67678,C6H12O4N2S2,MAM01629p,L-Cystine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[S-Methyl-5-thio-D-ribose 1-phosphate-C6H11O7P1S1-MAM02481aj-11988266],test_all_metabolites_can_be_identified,11988266,C6H11O7P1S1,MAM02481aj,S-Methyl-5-thio-D-ribose 1-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5'-Methylthioadenosine-C11H15O3N5S1-MAM01116aj-439176],test_all_metabolites_can_be_identified,439176,C11H15O3N5S1,MAM01116aj,5'-Methylthioadenosine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-Serine-C3H7O3N1-MAM01744nc-71077],test_all_metabolites_can_be_identified,71077,C3H7O3N1,MAM01744nc,D-Serine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-Serine-C3H7O3N1-MAM02896ap-5951],test_all_metabolites_can_be_identified,5951,C3H7O3N1,MAM02896ap,L-Serine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[beta-Citryl-L-glutamate-C11H15N1O10-MAM10403-189741],test_all_metabolites_can_be_identified,189741,C11H15N1O10,MAM10403,beta-Citryl-L-glutamate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-Acetyl-L-aspartate-C6H7O5N1-MAM02532cs-65065],test_all_metabolites_can_be_identified,65065,C6H7O5N1,MAM02532cs,N-Acetyl-L-aspartate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Ammonia-H3N1-MAM02578nc-222],test_all_metabolites_can_be_identified,222,H3N1,MAM02578nc,Ammonia,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-Glutamate-C5H8O4N1-MAM01974-33032],test_all_metabolites_can_be_identified,33032,C5H8O4N1,MAM01974,L-Glutamate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Oxaloacetate-C4H2O5-MAM02633tg-970],test_all_metabolites_can_be_identified,970,C4H2O5,MAM02633tg,Oxaloacetate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[CMP-C9H14N3O7P1-MAM10093ib-6131],test_all_metabolites_can_be_identified,6131,C9H14N3O7P1,MAM10093ib,CMP,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[CTP-C9H12O14N3P3-MAM01623ib-6176],test_all_metabolites_can_be_identified,6176,C9H12O14N3P3,MAM01623ib,CTP,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Deoxyuridine-C9H12O5N2-MAM01673cs-13712],test_all_metabolites_can_be_identified,13712,C9H12O5N2,MAM01673cs,Deoxyuridine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[dUMP-C9H11O8N2P1-MAM01755p-65063],test_all_metabolites_can_be_identified,65063,C9H11O8N2P1,MAM01755p,dUMP,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[P1,P4-Bis(5'-uridyl) tetraphosphate-C18H26N4O23P4-MAM10397-148197]",test_all_metabolites_can_be_identified,148197,C18H26N4O23P4,MAM10397,"P1,P4-Bis(5'-uridyl) tetraphosphate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(R)-3-Ureidoisobutyrate-C5H10N2O3-MAM10396-55289370],test_all_metabolites_can_be_identified,55289370,C5H10N2O3,MAM10396,(R)-3-Ureidoisobutyrate,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(R)-5,6-Dihydrothymine-C5H8N2O2-MAM10395-676415]",test_all_metabolites_can_be_identified,676415,C5H8N2O2,MAM10395,"(R)-5,6-Dihydrothymine",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Thymine-C5H6O2N2-MAM02997-1135],test_all_metabolites_can_be_identified,1135,C5H6O2N2,MAM02997,Thymine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Thymidine-C10H14O5N2-MAM02996-5789],test_all_metabolites_can_be_identified,5789,C10H14O5N2,MAM02996,Thymidine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Uridine-C9H12O6N2-MAM03123-6029],test_all_metabolites_can_be_identified,6029,C9H12O6N2,MAM03123,Uridine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Uracil-C4H4O2N2-MAM03118-1174],test_all_metabolites_can_be_identified,1174,C4H4O2N2,MAM03118,Uracil,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[UTP-C9H11O15N2P3-MAM03130bm-6133],test_all_metabolites_can_be_identified,6133,C9H11O15N2P3,MAM03130bm,UTP,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Prostaglandin D2-C20H31O5-MAM02783ve-448457],test_all_metabolites_can_be_identified,448457,C20H31O5,MAM02783ve,Prostaglandin D2,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Prostaglandin H2-C20H31O5-MAM02794ve-445049],test_all_metabolites_can_be_identified,445049,C20H31O5,MAM02794ve,Prostaglandin H2,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[11-epi-Prostaglandin F2alpha-C20H34O5-MAM10394-5280886],test_all_metabolites_can_be_identified,5280886,C20H34O5,MAM10394,11-epi-Prostaglandin F2alpha,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Arachidonate-C20H31O2-MAM01362sg-444899],test_all_metabolites_can_be_identified,444899,C20H31O2,MAM01362sg,Arachidonate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[GTP-C10H12O14N5P3-MAM02034cs-135398633],test_all_metabolites_can_be_identified,135398633,C10H12O14N5P3,MAM02034cs,GTP,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Diphosphate-H1O7P2-MAM02759ib-1023],test_all_metabolites_can_be_identified,1023,H1O7P2,MAM02759ib,Diphosphate,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2'-Deoxyinosine 5'-phosphate-C10H11O7N4P1-MAM01709cj-135398614],test_all_metabolites_can_be_identified,135398614,C10H11O7N4P1,MAM01709cj,2'-Deoxyinosine 5'-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-Allantoin-C4H6N4O3-MAM10386-439714],test_all_metabolites_can_be_identified,439714,C4H6N4O3,MAM10386,(S)-Allantoin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[dAMP-C10H12O6N5P1-MAM01639la-12599],test_all_metabolites_can_be_identified,12599,C10H12O6N5P1,MAM01639la,dAMP,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-(Formamido)-N1-(5'-phosphoribosyl)acetamidine-C8H15O8N3P1-MAM01132-5462266],test_all_metabolites_can_be_identified,5462266,C8H15O8N3P1,MAM01132,2-(Formamido)-N1-(5'-phosphoribosyl)acetamidine,"assert '5462266' in ""2-(Formamido)-N1-(5'-phosphoribosyl)acetamidine\t\tC8H16N3O8P\t\t\t\t440417\t\tPMCOGCVKOAOZQM-XVFCMESISA-N\tInChI=1S/...14)6(13)4(19-8)2-18-20(15,16)17/h3-4,6-8,13-14H,1-2H2,(H2,9,11)(H,10,12)(H2,15,16,17)/t4-,6-,7-,8-/m1/s1\t\tMAM01132\n""
 +  where '5462266' = str(5462266)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5'-Phosphoribosyl-N-formylglycinamide-C8H13O9N2P1-MAM02575-130805],test_all_metabolites_can_be_identified,130805,C8H13O9N2P1,MAM02575,5'-Phosphoribosyl-N-formylglycinamide,
