id,function,ecnumber,expected_gprs,message
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.13-CYP27B1],test_gprs_ec1,1.14.13.13,CYP27B1,
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.15-CYP27A1],test_gprs_ec1,1.14.13.15,CYP27A1,
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.17-CYP7A1],test_gprs_ec1,1.14.13.17,CYP7A1,
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.30-(CYP4F2) or (CYP4F3) or (CYP4F22) or CYP4F2 and CYP4F3],test_gprs_ec1,1.14.13.30,(CYP4F2) or (CYP4F3) or (CYP4F22) or CYP4F2 and CYP4F3,"AssertionError: assert 'CYP4F3' in '([([CYP4F2])])'
 +  where 'CYP4F3' = <built-in method replace of str object at 0x7feb4066ae30>(')', '')
 +    where <built-in method replace of str object at 0x7feb4066ae30> = 'CYP4F3)'.replace
 +      where 'CYP4F3)' = <built-in method replace of str object at 0x7feb4066a930>('(', '')
 +        where <built-in method replace of str object at 0x7feb4066a930> = '(CYP4F3)'.replace
 +          where '(CYP4F3)' = <built-in method strip of str object at 0x7feb4066a7f0>()
 +            where <built-in method strip of str object at 0x7feb4066a7f0> = ' (CYP4F3) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.39-SUOX],test_gprs_ec1,1.14.13.39,SUOX,"AssertionError: assert 'SUOX' in '([([NOS1]) or ([NOS2]) or ([NOS3])])'
 +  where 'SUOX' = <built-in method replace of str object at 0x7feb40adc930>(')', '')
 +    where <built-in method replace of str object at 0x7feb40adc930> = 'SUOX'.replace
 +      where 'SUOX' = <built-in method replace of str object at 0x7feb40adc930>('(', '')
 +        where <built-in method replace of str object at 0x7feb40adc930> = 'SUOX'.replace
 +          where 'SUOX' = <built-in method strip of str object at 0x7feb40adc930>()
 +            where <built-in method strip of str object at 0x7feb40adc930> = 'SUOX'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.67-CYP3A4],test_gprs_ec1,1.14.13.67,CYP3A4,
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.70-(83530) or (CYP51A1)],test_gprs_ec1,1.14.13.70,(83530) or (CYP51A1),"AssertionError: assert '83530' in '[CYP51A1 or CP51 or CYP51 or CYPL1 or LDM or P450-14DM or P450L1]'
 +  where '83530' = <built-in method replace of str object at 0x7feb405f1db0>(')', '')
 +    where <built-in method replace of str object at 0x7feb405f1db0> = '83530)'.replace
 +      where '83530)' = <built-in method replace of str object at 0x7feb405f13f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb405f13f0> = '(83530)'.replace
 +          where '(83530)' = <built-in method strip of str object at 0x7feb406425b0>()
 +            where <built-in method strip of str object at 0x7feb406425b0> = '(83530) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.70-(EHHADH) or (HADH) or (HADHA) or (HSD17B10) or (HSD17B4)],test_gprs_ec1,1.14.13.70,(EHHADH) or (HADH) or (HADHA) or (HSD17B10) or (HSD17B4),"AssertionError: assert 'EHHADH' in '[CYP51A1 or CP51 or CYP51 or CYPL1 or LDM or P450-14DM or P450L1]'
 +  where 'EHHADH' = <built-in method replace of str object at 0x7feb405ff830>(')', '')
 +    where <built-in method replace of str object at 0x7feb405ff830> = 'EHHADH)'.replace
 +      where 'EHHADH)' = <built-in method replace of str object at 0x7feb405ffc30>('(', '')
 +        where <built-in method replace of str object at 0x7feb405ffc30> = '(EHHADH)'.replace
 +          where '(EHHADH)' = <built-in method strip of str object at 0x7feb405f1bb0>()
 +            where <built-in method strip of str object at 0x7feb405f1bb0> = '(EHHADH) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.72-MSMO1],test_gprs_ec1,1.14.13.72,MSMO1,
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.8-(FMO4) or (FMO3) or (FMO5) or (FMO1) or (FMO2)],test_gprs_ec1,1.14.13.8,(FMO4) or (FMO3) or (FMO5) or (FMO1) or (FMO2),"AssertionError: assert 'FMO1' in '([([FMO2]) or ([FMO3]) or ([FMO4]) or ([FMO5]) or ([FMO6P])])'
 +  where 'FMO1' = <built-in method replace of str object at 0x7feb406464b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb406464b0> = 'FMO1)'.replace
 +      where 'FMO1)' = <built-in method replace of str object at 0x7feb40681770>('(', '')
 +        where <built-in method replace of str object at 0x7feb40681770> = '(FMO1)'.replace
 +          where '(FMO1)' = <built-in method strip of str object at 0x7feb40681030>()
 +            where <built-in method strip of str object at 0x7feb40681030> = ' (FMO1) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.9-KMO],test_gprs_ec1,1.14.13.9,KMO,
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.95-CYP8B1],test_gprs_ec1,1.14.13.95,CYP8B1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.98-CYP46A1],test_gprs_ec1,1.14.13.98,CYP46A1,
tests/test_gpr_all.py::test_gprs_ec1[1.14.13.99-CYP39A1],test_gprs_ec1,1.14.13.99,CYP39A1,
tests/test_gpr_all.py::test_gprs_ec1[1.14.14.1-(CYP1A1) or (CYP1A2) or (CYP2E1) or (CYP3A4) or (CYP2C8) or (CYP2D6) or (CYP2A6) or (CYP19A1) or (CYP2C9) or (CYP4B1) or (CYP2B6) or (CYP3A5) or (CYP2A7) or (CYP3A7) or (CYP2F1) or (CYP2C18) or (CYP2J2) or (CYP4F8) or (CYP1B1) or (CYP2A13) or (CYP4Z1) or (CYP4X1) or (CYP2S1) or (CYP3A43) or (CYP4F11) or (CYP4F12)],test_gprs_ec1,1.14.14.1,(CYP1A1) or (CYP1A2) or (CYP2E1) or (CYP3A4) or (CYP2C8) or (CYP2D6) or (CYP2A6) or (CYP19A1) or (CYP2C9) or (CYP4B1) or (CYP2B6) or (CYP3A5) or (CYP2A7) or (CYP3A7) or (CYP2F1) or (CYP2C18) or (CYP2J2) or (CYP4F8) or (CYP1B1) or (CYP2A13) or (CYP4Z1) or (CYP4X1) or (CYP2S1) or (CYP3A43) or (CYP4F11) or (CYP4F12),"AssertionError: assert 'CYP1A1' in '([([CYP1A2]) or ([CYP1B1]) or ([CYP2A6]) or ([CYP2B6]) or ([CYP2C19]) or ([CYP2C9]) or ([CYP2E1]) or ([CYP2G1P]) or ([CYP2S1]) or ([CYP2U1]) or ([CYP3A4]) or ([CYP4X1]) or ([POR])])'
 +  where 'CYP1A1' = <built-in method replace of str object at 0x7feb405cbef0>(')', '')
 +    where <built-in method replace of str object at 0x7feb405cbef0> = 'CYP1A1)'.replace
 +      where 'CYP1A1)' = <built-in method replace of str object at 0x7feb406e6730>('(', '')
 +        where <built-in method replace of str object at 0x7feb406e6730> = '(CYP1A1)'.replace
 +          where '(CYP1A1)' = <built-in method strip of str object at 0x7feb40687670>()
 +            where <built-in method strip of str object at 0x7feb40687670> = '(CYP1A1) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.14.15.3-CYP4A11],test_gprs_ec1,1.14.15.3,CYP4A11,
tests/test_gpr_all.py::test_gprs_ec1[1.14.15.4-CYP11B2],test_gprs_ec1,1.14.15.4,CYP11B2,"AssertionError: assert 'CYP11B2' in '([([CYP11B1])])'
 +  where 'CYP11B2' = <built-in method replace of str object at 0x7feb40adc730>(')', '')
 +    where <built-in method replace of str object at 0x7feb40adc730> = 'CYP11B2'.replace
 +      where 'CYP11B2' = <built-in method replace of str object at 0x7feb40adc730>('(', '')
 +        where <built-in method replace of str object at 0x7feb40adc730> = 'CYP11B2'.replace
 +          where 'CYP11B2' = <built-in method strip of str object at 0x7feb40adc730>()
 +            where <built-in method strip of str object at 0x7feb40adc730> = 'CYP11B2'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.14.15.67-CYP11A1],test_gprs_ec1,1.14.15.67,CYP11A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.14.16.1-(OGDH) or (OGDHL)],test_gprs_ec1,1.14.16.1,(OGDH) or (OGDHL),"AssertionError: assert 'OGDH' in '([([PAH])])'
 +  where 'OGDH' = <built-in method replace of str object at 0x7feb406e2af0>(')', '')
 +    where <built-in method replace of str object at 0x7feb406e2af0> = 'OGDH)'.replace
 +      where 'OGDH)' = <built-in method replace of str object at 0x7feb406e2e30>('(', '')
 +        where <built-in method replace of str object at 0x7feb406e2e30> = '(OGDH)'.replace
 +          where '(OGDH)' = <built-in method strip of str object at 0x7feb4063c6b0>()
 +            where <built-in method strip of str object at 0x7feb4063c6b0> = '(OGDH) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.14.16.2-(TH) or (TH) or (TH)],test_gprs_ec1,1.14.16.2,(TH) or (TH) or (TH),
tests/test_gpr_all.py::test_gprs_ec1[1.14.16.4-(BCKDHB) or (TMEM91)],test_gprs_ec1,1.14.16.4,(BCKDHB) or (TMEM91),"AssertionError: assert 'BCKDHB' in '([([TPH1]) or ([TPH2])])'
 +  where 'BCKDHB' = <built-in method replace of str object at 0x7feb4066b830>(')', '')
 +    where <built-in method replace of str object at 0x7feb4066b830> = 'BCKDHB)'.replace
 +      where 'BCKDHB)' = <built-in method replace of str object at 0x7feb4066b2b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb4066b2b0> = '(BCKDHB)'.replace
 +          where '(BCKDHB)' = <built-in method strip of str object at 0x7feb4066b4b0>()
 +            where <built-in method strip of str object at 0x7feb4066b4b0> = '(BCKDHB) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.14.18.1-TYR0],test_gprs_ec1,1.14.18.1,TYR,
tests/test_gpr_all.py::test_gprs_ec1[1.14.18.1-TYR1],test_gprs_ec1,1.14.18.1,TYR,
tests/test_gpr_all.py::test_gprs_ec1[1.14.18.2-(BCKDHB) or (TMEM91)],test_gprs_ec1,1.14.18.2,(BCKDHB) or (TMEM91),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.14.19.1-(BE966236) or (RRM1) or (RRM2) or (RRM2B)],test_gprs_ec1,1.14.19.1,(BE966236) or (RRM1) or (RRM2) or (RRM2B),"AssertionError: assert 'BE966236' in '([([FADS6]) or ([SCD]) or ([SCD5])])'
 +  where 'BE966236' = <built-in method replace of str object at 0x7feb405b30f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb405b30f0> = 'BE966236)'.replace
 +      where 'BE966236)' = <built-in method replace of str object at 0x7feb4065e470>('(', '')
 +        where <built-in method replace of str object at 0x7feb4065e470> = '(BE966236)'.replace
 +          where '(BE966236)' = <built-in method strip of str object at 0x7feb406e2ef0>()
 +            where <built-in method strip of str object at 0x7feb406e2ef0> = '(BE966236) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.14.99.1-(PTGS1) or (PTGS2)0],test_gprs_ec1,1.14.99.1,(PTGS1) or (PTGS2),
tests/test_gpr_all.py::test_gprs_ec1[1.14.99.1-(PTGS1) or (PTGS2)1],test_gprs_ec1,1.14.99.1,(PTGS1) or (PTGS2),
tests/test_gpr_all.py::test_gprs_ec1[1.14.99.1-ACOX2],test_gprs_ec1,1.14.99.1,ACOX2,"AssertionError: assert 'ACOX2' in '([([PTGS1]) or ([PTGS2])])'
 +  where 'ACOX2' = <built-in method replace of str object at 0x7feb40adc530>(')', '')
 +    where <built-in method replace of str object at 0x7feb40adc530> = 'ACOX2'.replace
 +      where 'ACOX2' = <built-in method replace of str object at 0x7feb40adc530>('(', '')
 +        where <built-in method replace of str object at 0x7feb40adc530> = 'ACOX2'.replace
 +          where 'ACOX2' = <built-in method strip of str object at 0x7feb40adc530>()
 +            where <built-in method strip of str object at 0x7feb40adc530> = 'ACOX2'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.14.99.10-CYP21A2],test_gprs_ec1,1.14.99.10,CYP21A2,
tests/test_gpr_all.py::test_gprs_ec1[1.14.99.25-FADS2],test_gprs_ec1,1.14.99.25,FADS2,
tests/test_gpr_all.py::test_gprs_ec1[1.14.99.3-(HMOX1) or (HMOX2)],test_gprs_ec1,1.14.99.3,(HMOX1) or (HMOX2),
tests/test_gpr_all.py::test_gprs_ec1[1.14.99.36-BCO1],test_gprs_ec1,1.14.99.36,BCO1,
tests/test_gpr_all.py::test_gprs_ec1[1.14.99.38-CH25H],test_gprs_ec1,1.14.99.38,CH25H,
tests/test_gpr_all.py::test_gprs_ec1[1.14.99.7-SQLE],test_gprs_ec1,1.14.99.7,SQLE,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.14.99.9-CYP17A1],test_gprs_ec1,1.14.99.9,CYP17A1,
tests/test_gpr_all.py::test_gprs_ec1[1.15.1.1-SOD3],test_gprs_ec1,1.15.1.1,SOD3,
tests/test_gpr_all.py::test_gprs_ec1[1.15.1.1-SOD2],test_gprs_ec1,1.15.1.1,SOD2,
tests/test_gpr_all.py::test_gprs_ec1[1.15.1.1-SOD10],test_gprs_ec1,1.15.1.1,SOD1,
tests/test_gpr_all.py::test_gprs_ec1[1.15.1.1-SOD11],test_gprs_ec1,1.15.1.1,SOD1,
tests/test_gpr_all.py::test_gprs_ec1[1.16.3.1-(CP) or (FTH1) or (null) or (FTMT) or (HPS3)],test_gprs_ec1,1.16.3.1,(CP) or (FTH1) or (null) or (FTMT) or (HPS3),"AssertionError: assert 'null' in '([([CP]) or ([FTH1]) or ([FTMT]) or ([FXN])])'
 +  where 'null' = <built-in method replace of str object at 0x7feb40578b30>(')', '')
 +    where <built-in method replace of str object at 0x7feb40578b30> = 'null)'.replace
 +      where 'null)' = <built-in method replace of str object at 0x7feb40578d70>('(', '')
 +        where <built-in method replace of str object at 0x7feb40578d70> = '(null)'.replace
 +          where '(null)' = <built-in method strip of str object at 0x7feb40578a30>()
 +            where <built-in method strip of str object at 0x7feb40578a30> = ' (null) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.17.1.4-(DGUOK) or (NM_001929)],test_gprs_ec1,1.17.1.4,(DGUOK) or (NM_001929),"AssertionError: assert 'DGUOK' in '([([XDH])])'
 +  where 'DGUOK' = <built-in method replace of str object at 0x7feb405c3830>(')', '')
 +    where <built-in method replace of str object at 0x7feb405c3830> = 'DGUOK)'.replace
 +      where 'DGUOK)' = <built-in method replace of str object at 0x7feb405c3170>('(', '')
 +        where <built-in method replace of str object at 0x7feb405c3170> = '(DGUOK)'.replace
 +          where '(DGUOK)' = <built-in method strip of str object at 0x7feb406e25b0>()
 +            where <built-in method strip of str object at 0x7feb406e25b0> = '(DGUOK) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.17.3.2-(null) or (null) or (null) or (HMCS1) or (HMGCS2)],test_gprs_ec1,1.17.3.2,(null) or (null) or (null) or (HMCS1) or (HMGCS2),"AssertionError: assert 'null' in '([([XDH])])'
 +  where 'null' = <built-in method replace of str object at 0x7feb406181f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb406181f0> = 'null)'.replace
 +      where 'null)' = <built-in method replace of str object at 0x7feb40618730>('(', '')
 +        where <built-in method replace of str object at 0x7feb40618730> = '(null)'.replace
 +          where '(null)' = <built-in method strip of str object at 0x7feb40679a30>()
 +            where <built-in method strip of str object at 0x7feb40679a30> = '(null) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.17.4.1-(BE966236) or (RRM1) or (RRM2) or (RRM2B)],test_gprs_ec1,1.17.4.1,(BE966236) or (RRM1) or (RRM2) or (RRM2B),"AssertionError: assert 'BE966236' in '([([RRM1]) or ([RRM2]) or ([RRM2B])])'
 +  where 'BE966236' = <built-in method replace of str object at 0x7feb4062e870>(')', '')
 +    where <built-in method replace of str object at 0x7feb4062e870> = 'BE966236)'.replace
 +      where 'BE966236)' = <built-in method replace of str object at 0x7feb4062e670>('(', '')
 +        where <built-in method replace of str object at 0x7feb4062e670> = '(BE966236)'.replace
 +          where '(BE966236)' = <built-in method strip of str object at 0x7feb405c3870>()
 +            where <built-in method strip of str object at 0x7feb405c3870> = '(BE966236) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.17.4.1-RRM2B],test_gprs_ec1,1.17.4.1,RRM2B,
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.1-ADH5],test_gprs_ec1,1.2.1.1,ADH5,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.12-(GAPDH) or (GAPDHS)],test_gprs_ec1,1.2.1.12,(GAPDH) or (GAPDHS),
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.16-(null) or (null) or (LDHA) or (LDHAL6B) or (LDHB) or (LDHC)],test_gprs_ec1,1.2.1.16,(null) or (null) or (LDHA) or (LDHAL6B) or (LDHB) or (LDHC),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.19-ALDH9A1],test_gprs_ec1,1.2.1.19,ALDH9A1,
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.2-ALDH1L1],test_gprs_ec1,1.2.1.2,ALDH1L1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.21-(ALDH3A1) or (ALDH9A1) or (ALDH1A2) or (ALDH3A2) or (ALDH3B2) or (ALDH1A2) or (ALDH3B1) or (ALDH1A1) or (ALDH1A2) or (ALDH7A1) or (ALDH1A3)],test_gprs_ec1,1.2.1.21,(ALDH3A1) or (ALDH9A1) or (ALDH1A2) or (ALDH3A2) or (ALDH3B2) or (ALDH1A2) or (ALDH3B1) or (ALDH1A1) or (ALDH1A2) or (ALDH7A1) or (ALDH1A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.24-FDFT1],test_gprs_ec1,1.2.1.24,FDFT1,"AssertionError: assert 'FDFT1' in '([([ALDH5A1]) or ([L])])'
 +  where 'FDFT1' = <built-in method replace of str object at 0x7feb40adcc70>(')', '')
 +    where <built-in method replace of str object at 0x7feb40adcc70> = 'FDFT1'.replace
 +      where 'FDFT1' = <built-in method replace of str object at 0x7feb40adcc70>('(', '')
 +        where <built-in method replace of str object at 0x7feb40adcc70> = 'FDFT1'.replace
 +          where 'FDFT1' = <built-in method strip of str object at 0x7feb40adcc70>()
 +            where <built-in method strip of str object at 0x7feb40adcc70> = 'FDFT1'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.27-ALDH6A1],test_gprs_ec1,1.2.1.27,ALDH6A1,
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.29-(DHFR) or (null)],test_gprs_ec1,1.2.1.29,(DHFR) or (null),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.3-(ALDH9A1) or (ALDH3A1) or T83654 or GCH1],test_gprs_ec1,1.2.1.3,(ALDH9A1) or (ALDH3A1) or T83654 or GCH1,"AssertionError: assert 'ALDH9A1' in '([([ALDH1B1]) or ([ALDH2]) or ([ALDH3A1]) or ([ALDH3A2]) or ([ALDH3B1]) or ([ALDH3B2])])'
 +  where 'ALDH9A1' = <built-in method replace of str object at 0x7feb40630bb0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40630bb0> = 'ALDH9A1)'.replace
 +      where 'ALDH9A1)' = <built-in method replace of str object at 0x7feb40630b70>('(', '')
 +        where <built-in method replace of str object at 0x7feb40630b70> = '(ALDH9A1)'.replace
 +          where '(ALDH9A1)' = <built-in method strip of str object at 0x7feb40618e30>()
 +            where <built-in method strip of str object at 0x7feb40618e30> = '(ALDH9A1) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.3-(ALDH2) or (ALDH1B1) or (ALDH7A1)],test_gprs_ec1,1.2.1.3,(ALDH2) or (ALDH1B1) or (ALDH7A1),"AssertionError: assert 'ALDH7A1' in '([([ALDH1B1]) or ([ALDH2]) or ([ALDH3A1]) or ([ALDH3A2]) or ([ALDH3B1]) or ([ALDH3B2])])'
 +  where 'ALDH7A1' = <built-in method replace of str object at 0x7feb406e4a30>(')', '')
 +    where <built-in method replace of str object at 0x7feb406e4a30> = 'ALDH7A1)'.replace
 +      where 'ALDH7A1)' = <built-in method replace of str object at 0x7feb406e4330>('(', '')
 +        where <built-in method replace of str object at 0x7feb406e4330> = '(ALDH7A1)'.replace
 +          where '(ALDH7A1)' = <built-in method strip of str object at 0x7feb406e4c30>()
 +            where <built-in method strip of str object at 0x7feb406e4c30> = ' (ALDH7A1)'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.3-(ALDH3A2) or (ALDH3A1)],test_gprs_ec1,1.2.1.3,(ALDH3A2) or (ALDH3A1),
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.31-(AA081045) or (AI620219) or (ALDH1B1) or (ALDH2) or (ALDH3A2) or (ALDH7A1) or (ALDH9A1) or (AU149534) or (T83654)],test_gprs_ec1,1.2.1.31,(AA081045) or (AI620219) or (ALDH1B1) or (ALDH2) or (ALDH3A2) or (ALDH7A1) or (ALDH9A1) or (AU149534) or (T83654),"AssertionError: assert 'AA081045' in '([([ALDH7A1]) or ([L])])'
 +  where 'AA081045' = <built-in method replace of str object at 0x7feb40603a30>(')', '')
 +    where <built-in method replace of str object at 0x7feb40603a30> = 'AA081045)'.replace
 +      where 'AA081045)' = <built-in method replace of str object at 0x7feb40603170>('(', '')
 +        where <built-in method replace of str object at 0x7feb40603170> = '(AA081045)'.replace
 +          where '(AA081045)' = <built-in method strip of str object at 0x7feb40ba1170>()
 +            where <built-in method strip of str object at 0x7feb40ba1170> = '(AA081045) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.36-(ALDH1A2) or (ALDH7A1) or (ALDH1A1) or (ALDH3A2) or (ALDH1A2) or (ALDH9A1) or (ALDH1A2)],test_gprs_ec1,1.2.1.36,(ALDH1A2) or (ALDH7A1) or (ALDH1A1) or (ALDH3A2) or (ALDH1A2) or (ALDH9A1) or (ALDH1A2),"AssertionError: assert 'ALDH7A1' in '([([ALDH1A1]) or ([ALDH1A2]) or ([ALDH1A3])])'
 +  where 'ALDH7A1' = <built-in method replace of str object at 0x7feb405f9f70>(')', '')
 +    where <built-in method replace of str object at 0x7feb405f9f70> = 'ALDH7A1)'.replace
 +      where 'ALDH7A1)' = <built-in method replace of str object at 0x7feb405f92b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb405f92b0> = '(ALDH7A1)'.replace
 +          where '(ALDH7A1)' = <built-in method strip of str object at 0x7feb40597eb0>()
 +            where <built-in method strip of str object at 0x7feb40597eb0> = ' (ALDH7A1) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.2.1.38-ALDH18A1],test_gprs_ec1,1.2.1.38,ALDH18A1,assert None is not None
